prompt,structured_noun
an apple,apple
an apron,apron
an arm,arm
an artwork,"artwork_(art,_draw,_drawing,_painting,_sketch)"
an art,"artwork_(art,_draw,_drawing,_painting,_sketch)"
a drawing,"artwork_(art,_draw,_drawing,_painting,_sketch)"
a painting,"artwork_(art,_draw,_drawing,_painting,_sketch)"
a sketch,"artwork_(art,_draw,_drawing,_painting,_sketch)"
an asparagus,asparagus
an avocado,avocado
an awl,awl
an axe,axe
a baby,baby
bacon,bacon
a bag,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)"
grocery,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)"
nylon,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)"
polythene,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)"
a pouch,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)"
a sachet,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)"
a sack,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)"
a suitcase,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)"
baking soda,baking_soda
a ball,"ball_(ball,_baseball,_basketball)"
a baseball,"ball_(ball,_baseball,_basketball)"
a basketball,"ball_(ball,_baseball,_basketball)"
a ball bearing,ball_bearing
a balloon,balloon
a banana,"banana_(banana,_plantain)"
a plantain,"banana_(banana,_plantain)"
a bar,bar
a baseboard,baseboard
a basket,basket
a baseball bat,bat_(sports)
a bat,bat_(tool)
a bathtub,bathtub
a batter,"batter_(batter,_mixture)"
a mixture,"batter_(batter,_mixture)"
a battery,battery
a bead,bead
a beaker,beaker
a bean,bean
a bed,bed
a belt,belt
a bench,bench
a berry,berry
a beverage,"beverage_(drink,_juice,_beer,_beverage,_champagne)"
a drink,"beverage_(drink,_juice,_beer,_beverage,_champagne)"
juice,"beverage_(drink,_juice,_beer,_beverage,_champagne)"
beer,"beverage_(drink,_juice,_beer,_beverage,_champagne)"
champagne,"beverage_(drink,_juice,_beer,_beverage,_champagne)"
a bicycle,"bicycle_(bicycle,_bike)"
a bike,"bicycle_(bicycle,_bike)"
a blanket,"blanket_(bedsheet,_blanket,_duvet)"
a bedsheet,"blanket_(bedsheet,_blanket,_duvet)"
