prompt,structured_verb
adjusts,"adjust_(regulate,_increase/reduce,_change)"
regulates,"adjust_(regulate,_increase/reduce,_change)"
increases,"adjust_(regulate,_increase/reduce,_change)"
reduces,"adjust_(regulate,_increase/reduce,_change)"
changes,"adjust_(regulate,_increase/reduce,_change)"
applies,"apply_(spread,_smear)"
spreads,"apply_(spread,_smear)"
smears,"apply_(spread,_smear)"
arranges,"arrange_(straighten,_sort,_distribute,_align)"
straightens,"arrange_(straighten,_sort,_distribute,_align)"
sorts,"arrange_(straighten,_sort,_distribute,_align)"
distributes,"arrange_(straighten,_sort,_distribute,_align)"
aligns,"arrange_(straighten,_sort,_distribute,_align)"
attaches,"attach_(plug-in,_join,_fasten,_connect,_attach)"
plugs in,"attach_(plug-in,_join,_fasten,_connect,_attach)"
joins,"attach_(plug-in,_join,_fasten,_connect,_attach)"
fastens,"attach_(plug-in,_join,_fasten,_connect,_attach)"
connects,"attach_(plug-in,_join,_fasten,_connect,_attach)"
blows,blow
breaks,break
carries,carry
catches,catch
claps,clap
cleans,"clean_(sweep,_scrub,_mop,_dust)"
sweeps,"clean_(sweep,_scrub,_mop,_dust)"
scrubs,"clean_(sweep,_scrub,_mop,_dust)"
mops,"clean_(sweep,_scrub,_mop,_dust)"
dusts,"clean_(sweep,_scrub,_mop,_dust)"
climbs,climb
closes,close
consumes,"consume_(taste,_sip,_eat,_drink)"
tastes,"consume_(taste,_sip,_eat,_drink)"
sips,"consume_(taste,_sip,_eat,_drink)"
eats,"consume_(taste,_sip,_eat,_drink)"
drinks,"consume_(taste,_sip,_eat,_drink)"
counts,count
covers,cover
crochets,crochet
cuts,"cut_(trim,_slice,_chop)"
trims,"cut_(trim,_slice,_chop)"
slices,"cut_(trim,_slice,_chop)"
chops,"cut_(trim,_slice,_chop)"
detaches,"detach_(unplug,_unhook,_disconnect)"
unplugs,"detach_(unplug,_unhook,_disconnect)"
unhooks,"detach_(unplug,_unhook,_disconnect)"
disconnects,"detach_(unplug,_unhook,_disconnect)"
digs,dig
dips,dip
divides,"divide_(split,_separate)"
splits,"divide_(split,_separate)"
separates,"divide_(split,_separate)"
draws,draw
drills,drill
drives,"drive_(ride,_drive)"
rides,"drive_(ride,_drive)"
enters,enter
feeds,feed
files,file_(with_tool)
fills,fill
folds,fold
fries,fry
gives,give
grates,grate
grinds,grind
hangs,hang
hits,"hit_(knock,_hit,_hammer)"
knocks,"hit_(knock,_hit,_hammer)"
hammers,"hit_(knock,_hit,_hammer)"
holds,"hold_(support,_grip,_grasp)"
supports,"hold_(support,_grip,_grasp)"
grips,"hold_(support,_grip,_grasp)"
grasps,"hold_(support,_grip,_grasp)"
inserts,insert
inspects,"inspect_(check,_look,_examine,_view)"
checks,"inspect_(check,_look,_examine,_view)"
looks,"inspect_(check,_look,_examine,_view)"
examines,"inspect_(check,_look,_examine,_view)"
views,"inspect_(check,_look,_examine,_view)"
irons,iron
kicks,kick
kneads,knead
knits,knit
lifts,lift
locks,lock
loosens,loosen
marks,mark
measures,"measure_(weigh,_measure)"
weighs,"measure_(weigh,_measure)"
mixes,mix
molds,mold
moves,"move_(transfer,_pass,_exchange)"
transfers,"move_(transfer,_pass,_exchange)"
passes,"move_(transfer,_pass,_exchange)"
exchanges,"move_(transfer,_pass,_exchange)"
opens,open
operates,"operate_(use,_dial,_click-button)"
uses,"operate_(use,_dial,_click-button)"
dials,"operate_(use,_dial,_click-button)"
clicks,"operate_(use,_dial,_click-button)"
packs,pack
paints,paint
parks,park
peels,peel
pets,pet
plants,plant
plays,play
points,point
pours,pour
presses,press
pulls,pull
pumps,pump
pushes,push
puts,"put_(place,_leave,_drop)"
places,"put_(place,_leave,_drop)"
leaves,"put_(place,_leave,_drop)"
drops,"put_(place,_leave,_drop)"
reads,read
removes,remove
repairs,repair
rolls,roll
sands,sand
scoops,scoop
scrapes,scrape
screws,screw
scrolls,scroll
searches,search
serves,serve
sews,"sew_(weave,_stitch,_sew)"
weaves,"sew_(weave,_stitch,_sew)"
stitches,"sew_(weave,_stitch,_sew)"
shakes,shake
sharpens,sharpen
shuffles,shuffle
sieves,sieve
sits,sit
smoothes,smooth
sprays,spray
sprinkles,sprinkle
squeezes,squeeze
stands,stand
steps,step
sticks,"stick_(tape,_stick,_glue)"
tapes,"stick_(tape,_stick,_glue)"
glues,"stick_(tape,_stick,_glue)"
stretches,stretch
swings,swing
takes,"take_(pick,_grab,_get)"
picks,"take_(pick,_grab,_get)"
grabs,"take_(pick,_grab,_get)"
gets,"take_(pick,_grab,_get)"
talks,"talk_(talk,_interact,_converse)"
interacts,"talk_(talk,_interact,_converse)"
converses,"talk_(talk,_interact,_converse)"
throws,"throw_(toss,_dump,_dispose)"
tosses,"throw_(toss,_dump,_dispose)"
dumps,"throw_(toss,_dump,_dispose)"
disposes,"throw_(toss,_dump,_dispose)"
ties,tie
tightens,tighten
tilts,tilt
touches,touch
turns,"turn_(spin,_rotate,_flip,_turn_over)"
spins,"turn_(spin,_rotate,_flip,_turn_over)"
rotates,"turn_(spin,_rotate,_flip,_turn_over)"
flips,"turn_(spin,_rotate,_flip,_turn_over)"
turns over,"turn_(spin,_rotate,_flip,_turn_over)"
turns off,"turn_off_(turn_off,_switch_off)"
switches off,"turn_off_(turn_off,_switch_off)"
turns on,"turn_on_(switch_on,_start,_light)"
switches on,"turn_on_(switch_on,_start,_light)"
starts,"turn_on_(switch_on,_start,_light)"
lights,"turn_on_(switch_on,_start,_light)"
uncovers,uncover
unfolds,unfold
unrolls,unroll
unscrews,unscrew
unties,untie
walks,walk
washes,wash
waters,water
wears,wear
welds,weld
wipes,wipe
writes,write
zips,zip
watches,watch
waves,wave
